종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[265520],AP시스템,12,2021,212.06,180.56,55.59,44.41,125.19,98.76,35.56,8.71,3.57,15.46,38.45,17.08,0.0,0.0,0.0,27.65,0
[211270],AP위성,12,2021,340.13,303.24,27.06,72.94,37.09,221.68,63.99,0.44,0.31,-1.38,1.51,-16.82,0.0,0.0,0.0,-5.0,0
[282330],BGF리테일,12,2021,79.04,68.43,69.0,31.0,222.57,4.78,-8.15,5.03,1.51,9.3,16.48,10.86,69.98,1522.11,-2300.94,30.18,0
[032790],BNGT,12,2021,327.02,319.17,18.55,81.45,22.77,99.0,38.84,4.59,3.39,45.92,89.27,9.3,9.5,785.16,71.89,-35.76,1
[001460],BYC,12,2021,106.19,81.72,29.08,70.92,41.0,41.29,1.14,1.79,1.24,1.28,7.16,1.76,6.11,128.04,2093.53,17.4,0
[013720],CBI,12,2021,68.05,59.68,59.41,40.59,146.38,46.15,-16.97,-10.68,-4.5,71.66,55.54,-600.77,0.0,0.0,-0.0,-11.21,0
[035760],CJ ENM,12,2021,93.57,90.22,44.84,55.16,81.31,50.14,-2.02,1.59,0.93,23.03,7.38,10.72,0.0,0.0,-0.0,23.5,0
[311690],CJ 바이오사이언스,12,2021,343.86,343.23,23.67,76.33,31.01,261.9,49.76,-7.88,-5.11,56.92,154.76,-33.02,0.0,0.0,0.0,-28.39,0
[011150],CJ씨푸드,12,2021,122.31,81.24,49.69,50.31,98.76,0.27,6.82,0.83,0.41,-1.44,1.9,18.68,30.17,182.25,1561.23,16.46,0
[097950],CJ제일제당,12,2021,52.28,23.14,51.62,48.38,106.72,0.87,-13.16,1.51,0.75,11.25,4.28,11.61,0.0,0.0,-0.0,9.01,0
[051500],CJ프레시웨이,12,2021,80.84,66.19,81.61,18.39,443.7,23.54,-9.05,-0.28,-0.05,4.12,-0.07,17.24,40.94,585.72,-1865.5,13.84,0
[058820],CMG제약,12,2021,913.99,817.88,7.27,92.73,7.84,34.66,56.11,0.43,0.4,1.95,1.97,7.18,0.0,0.0,0.0,38.89,0
