유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
212.06,8.71,38.45,0.0,17.08,3.57,0
340.13,0.44,1.51,0.0,-16.82,0.31,0
79.04,5.03,16.48,69.98,10.86,1.51,0
327.02,4.59,89.27,9.5,9.3,3.39,1
106.19,1.79,7.16,6.11,1.76,1.24,0
68.05,-10.68,55.54,0.0,-600.77,-4.5,0
93.57,1.59,7.38,0.0,10.72,0.93,0
343.86,-7.88,154.76,0.0,-33.02,-5.11,0
122.31,0.83,1.9,30.17,18.68,0.41,0
52.28,1.51,4.28,0.0,11.61,0.75,0
80.84,-0.28,-0.07,40.94,17.24,-0.05,0
913.99,0.43,1.97,0.0,7.18,0.4,0
53.38,-6.14,-19.28,15.6,2676.47,-2.02,0
316.43,-3.83,-14.22,0.0,-62.61,-2.3,1
232.21,-2.72,-3.31,32.6,-18.72,-1.89,0
117.84,1.08,37.16,0.0,9.95,0.37,0
136.85,1.19,36.05,12.72,-2.33,0.86,0
152.08,3.38,13.27,0.0,2.6,2.0,0
81.37,-1.95,-7.54,0.0,-24.19,-1.3,0
148.5,1.27,5.18,23.12,8.31,0.85,0
117.64,1.42,4.81,36.68,-31.58,0.63,0
59.13,-7.96,-10.96,12.36,-43.54,-3.15,0
196.3,2.41,53.57,0.0,142.61,1.38,0
186.26,3.04,12.98,7.28,43.86,1.97,1
116.07,2.06,-10.49,12.99,22.9,1.8,0
570.5,36.98,220.51,0.0,509.81,33.45,0
95.74,0.88,51.3,0.0,49.34,0.54,0
236.92,-6.59,-21.37,0.0,118.94,-4.63,0
265.9,7.07,30.28,0.0,88.89,5.4,0
60.89,6.6,77.4,0.0,21.31,3.2,0
526.75,2.2,128.26,10.44,314.69,1.46,0
254.55,-1.52,-2.8,0.0,-95.38,-1.06,0
242.52,1.14,62.55,0.0,-9.97,0.78,0
109.87,0.0,54.86,11.13,4.75,0.0,0
252.24,-1.85,-1.99,1.14,-4.04,-1.72,0
113.1,-5.38,75.66,13.15,58.2,-2.77,0
245.35,-3.22,23.53,0.0,-21.03,-2.45,0
255.1,22.53,553.44,0.0,597.64,10.2,0
370.55,5.79,22.38,19.44,45.37,4.94,0
127.51,-17.01,-50.98,19.4,9.17,-6.91,0
70.75,3.33,2.33,19.36,-18.51,2.0,0
146.25,-3.46,-15.14,0.0,5.99,-2.38,0
129.87,0.63,-0.14,27.6,32.14,0.24,0
221.44,5.76,22.82,18.61,26.27,4.67,0
176.81,-0.53,0.84,0.0,14.04,-0.23,0
145.77,2.8,10.47,32.99,-12.0,1.14,0
377.47,3.23,10.72,22.4,13.34,2.79,0
110.84,7.2,387.28,26.81,-202.11,0.61,0
196.42,-7.79,6.91,0.0,-73.39,-1.57,0
37.79,2.6,13.79,0.0,42.56,1.38,0
62.42,0.0,18.02,21.16,10.94,0.0,0
55.84,1.91,27.2,12.97,6.15,1.15,0
62.16,-0.6,45.99,0.0,7.72,-0.4,1
66.77,-5.04,-7.34,0.0,-19.03,-3.7,1
216.85,-0.74,54.88,0.0,-14.15,-0.58,0
431.89,4.21,23.05,0.0,9.71,3.35,0
94.9,1.09,33.71,0.0,-14.08,0.75,1
234.56,0.0,6.96,30.48,-6.41,0.0,0
919.56,2.14,3.91,6.18,34.28,1.99,0
19.25,-4.99,6.9,4.61,23.44,-1.97,0
16.87,4.66,27.9,0.0,16.18,1.14,0
357.9,0.0,10.06,16.14,8.02,0.0,0
65.15,1.32,3.7,0.0,144.94,0.49,0
100.46,3.66,13.5,0.0,21.91,1.02,0
140.84,3.03,12.96,0.0,30.36,1.22,0
82.43,2.13,0.78,11.69,-34.06,1.26,0
294.18,1.46,28.73,0.0,-1.13,1.04,0
53.46,4.19,16.81,0.0,36.22,1.75,0
180.75,0.0,15.2,17.21,22.9,0.0,0
412.98,1.32,13.33,0.0,0.8,1.08,0
662.05,0.63,42.23,0.0,76.44,0.46,0
515.55,-0.7,19.61,0.0,74.27,-0.54,0
267.9,1.17,-3.86,0.0,434.89,0.74,0
143.18,-0.79,8.51,13.51,20.5,-0.47,0
206.41,3.42,14.78,30.98,78.91,1.99,0
110.84,0.0,-3.59,5.35,-35.53,0.0,0
77.76,-0.5,0.08,5.64,-34.09,-0.32,0
190.55,2.02,-9.84,0.0,-30.75,1.23,0
124.58,0.65,39.88,0.0,8.78,0.39,0
44.68,0.0,1.43,7.27,1153.76,0.0,0
124.55,8.53,40.35,52.3,76.48,2.42,0
278.8,-0.73,-1.58,0.0,-20.81,-0.49,0
204.21,5.64,25.58,11.63,7.96,4.36,0
193.08,3.85,17.33,0.0,87.42,2.14,0
561.48,0.21,1.59,29.64,918.82,0.16,0
144.38,3.53,13.1,0.0,329.95,2.25,0
42.82,0.21,-1.64,4.41,17.78,0.13,0
153.05,0.0,10.07,28.39,-19.14,0.0,0
90.99,0.7,3.91,35.33,1.5,0.24,0
263.1,5.22,19.68,9.91,-18.24,1.88,0
399.56,0.0,507.04,17.38,498.14,0.0,0
1263.68,0.0,75.55,4.62,-34.18,0.0,0
414.76,2.23,10.23,5.51,-39.49,1.82,0
139.77,0.0,30.56,14.65,4.72,0.0,0
140.9,0.0,18.48,13.94,82.99,0.0,0
277.94,0.0,12.42,0.0,7.5,0.0,0
336.67,1.34,3.77,12.65,-27.2,0.99,0
83.66,-0.19,5.48,14.12,-30.58,-0.06,0
76.57,-1.32,-12.04,0.0,-47.25,-0.51,0
84.41,0.52,10.85,18.21,600.34,0.25,0
141.17,6.41,29.87,0.0,136.28,2.54,0
217.66,0.0,3.23,10.33,-43.96,0.0,0
128.1,1.74,24.39,0.0,621.91,0.86,1
174.62,0.28,2.04,11.83,25.48,0.2,0
100.06,1.18,18.15,0.0,-3.01,0.4,0
48.97,-10.88,-32.78,22.79,-29.65,-3.49,0
94.32,0.0,48.62,23.71,18.08,0.0,0
19.81,-53.34,-109.26,5.78,-43.13,-8.46,1
517.71,0.7,2.79,20.29,46.27,0.63,0
105.89,1.56,6.25,18.27,9.73,0.82,0
218.12,2.44,40.39,0.0,84.05,1.86,0
412.85,5.91,27.14,10.35,17.3,3.84,0
754.94,0.0,2.3,3.61,-9.35,0.0,0
167.74,0.0,2.35,41.08,22.56,0.0,0
247.64,0.27,23.39,0.0,370.98,0.17,0
177.59,-2.78,-10.3,17.56,-70.84,-2.13,0
915.33,-8.41,36.37,1.19,617.12,-6.46,0
269.9,6.34,67.25,29.64,-366.73,3.89,0
222.91,3.42,59.51,0.0,174.05,2.65,0
142.29,7.52,36.52,22.93,42.21,1.89,0
158.95,1.7,5.36,0.0,19.0,1.02,0
216.81,-1.23,26.46,0.0,-25.98,-0.64,0
176.74,2.97,8.56,14.28,4.52,2.0,0
116.9,0.0,5.3,45.54,10.38,0.0,0
387.88,1.19,-1.04,14.88,-1.62,1.07,0
125.17,-1.24,-6.64,17.41,-32.6,-0.76,0
104.5,2.25,8.73,0.0,70.8,1.06,0
816.57,1.0,3.53,0.0,75.27,0.93,0
54.19,2.39,10.7,0.0,6.86,0.39,0
